FID	IID	label
3194654	3194654	EUR
3404323	3404323	EUR
4878860	4878860	EUR
1510473	1510473	EUR
4118424	4118424	CAH
2219553	2219553	CAS
3599348	3599348	CAH
5209216	5209216	EUR
1630140	1630140	AFR
5725998	5725998	EUR
2725103	2725103	EUR
4807703	4807703	EUR
1296968	1296968	EUR
4642274	4642274	EUR
4704261	4704261	EUR
5052375	5052375	EUR
4287180	4287180	EUR
4057214	4057214	EUR
5526903	5526903	SAS
5560747	5560747	EUR
1932509	1932509	EUR
4665951	4665951	EUR
4729998	4729998	EUR
5875239	5875239	EUR
5826555	5826555	EUR
5262947	5262947	AAC
1197898	1197898	EUR
2684816	2684816	EUR
1599785	1599785	EUR
2914157	2914157	EUR
3122308	3122308	EUR
2720384	2720384	EUR
3372213	3372213	EUR
4666254	4666254	EUR
4103683	4103683	EUR
4581853	4581853	EUR
2457857	2457857	EUR
5498450	5498450	EUR
4116898	4116898	EUR
5813378	5813378	EUR
5432076	5432076	EUR
3178384	3178384	EUR
2833733	2833733	EUR
4734065	4734065	EUR
4930133	4930133	EUR
3034367	3034367	EUR
2464988	2464988	EUR
3034507	3034507	EUR
5881485	5881485	EUR
5016403	5016403	EUR
1552002	1552002	EUR
3500687	3500687	EUR
5024340	5024340	EUR
5312654	5312654	EUR
2248145	2248145	EUR
3951944	3951944	EUR
3631120	3631120	EUR
2628422	2628422	EUR
3406746	3406746	EUR
3517333	3517333	EUR
5407405	5407405	EUR
5737770	5737770	EUR
5471030	5471030	EUR
1074483	1074483	EUR
3953535	3953535	EUR
4098871	4098871	EUR
4375801	4375801	EUR
3952964	3952964	EUR
1886195	1886195	EUR
5588181	5588181	EUR
2394177	2394177	EUR
5850390	5850390	AFR
5091483	5091483	EUR
4886916	4886916	EUR
2113781	2113781	EUR
3556491	3556491	EUR
2828951	2828951	EUR
3590049	3590049	EUR
5970436	5970436	EUR
4464724	4464724	EUR
3426285	3426285	EUR
1353076	1353076	EUR
1535297	1535297	SAS
1375439	1375439	EUR
1188359	1188359	EUR
5026331	5026331	SAS
1350611	1350611	EUR
2734616	2734616	EUR
4251331	4251331	EUR
1875675	1875675	EUR
5257764	5257764	EUR
4545792	4545792	EUR
3576320	3576320	EUR
5681983	5681983	EUR
1638136	1638136	EUR
5021627	5021627	EUR
4724085	4724085	EUR
5430292	5430292	EUR
5968109	5968109	EUR
4000259	4000259	EUR
4330136	4330136	EUR
2142346	2142346	EUR
1176984	1176984	EUR
3476766	3476766	EUR
5396657	5396657	EUR
3245460	3245460	EUR
3656564	3656564	EUR
5479358	5479358	EUR
5129471	5129471	CAH
2744559	2744559	EUR
3904185	3904185	EUR
4194811	4194811	EUR
2099680	2099680	EUR
5232303	5232303	EUR
3919765	3919765	EUR
1709827	1709827	EUR
1326011	1326011	EUR
2886674	2886674	EUR
2367867	2367867	EUR
4887136	4887136	EUR
5362207	5362207	EUR
2731986	2731986	EUR
3787549	3787549	EUR
2555989	2555989	EUR
4360482	4360482	EUR
5273451	5273451	EUR
1749413	1749413	EUR
2296252	2296252	EUR
2863373	2863373	EUR
5291283	5291283	EUR
2657759	2657759	CAH
2789863	2789863	EUR
3142808	3142808	EUR
4966234	4966234	EUR
5174282	5174282	EUR
1042364	1042364	EUR
4412817	4412817	EUR
2440030	2440030	EUR
4547377	4547377	EUR
5086256	5086256	EUR
1605624	1605624	EUR
4411008	4411008	EUR
5899607	5899607	EUR
1940688	1940688	EUR
2528114	2528114	EUR
4638524	4638524	EUR
1191572	1191572	EUR
5988675	5988675	SAS
3288473	3288473	EUR
5808299	5808299	EUR
2903296	2903296	EUR
2524140	2524140	EUR
5847326	5847326	EUR
2515227	2515227	AFR
5748954	5748954	EUR
4952166	4952166	EUR
2352682	2352682	EUR
3402584	3402584	EUR
4379862	4379862	EUR
3377084	3377084	EUR
3876748	3876748	EUR
3135291	3135291	EUR
2946887	2946887	EUR
4032924	4032924	AFR
4918210	4918210	EUR
2571175	2571175	EUR
3800078	3800078	EUR
5191130	5191130	EUR
3071121	3071121	SAS
2753653	2753653	EUR
3232998	3232998	EUR
1148375	1148375	EUR
2147585	2147585	EUR
2571152	2571152	EUR
1716081	1716081	EUR
3147760	3147760	EUR
2197146	2197146	EUR
4400608	4400608	EAS
1923736	1923736	EUR
1594386	1594386	EUR
4224488	4224488	EUR
2164216	2164216	SAS
3996460	3996460	EUR
4221972	4221972	EUR
2193563	2193563	EUR
4865574	4865574	AFR
2877535	2877535	EUR
5059173	5059173	EUR
4781106	4781106	EUR
5888493	5888493	EUR
4210028	4210028	CAS
1743458	1743458	EUR
4698167	4698167	EUR
3902852	3902852	EUR
4929384	4929384	EUR
5608193	5608193	EUR
5830588	5830588	EUR
5674470	5674470	EUR
5958961	5958961	EUR
4750110	4750110	EUR
4383794	4383794	EUR
4801244	4801244	EUR
2745080	2745080	EUR
5257612	5257612	EUR
3416055	3416055	EUR
2784868	2784868	EUR
5664536	5664536	EUR
3823361	3823361	EUR
2577295	2577295	EUR
1673846	1673846	EUR
3046790	3046790	EUR
5605310	5605310	EUR
5249355	5249355	EUR
3858221	3858221	EUR
2336269	2336269	EUR
6000333	6000333	EUR
2222906	2222906	EUR
3818481	3818481	EUR
5233058	5233058	EUR
2744025	2744025	EUR
5923095	5923095	EUR
2425554	2425554	EUR
4977844	4977844	EUR
2867165	2867165	SAS
4749012	4749012	EUR
4490793	4490793	EUR
1321637	1321637	EUR
4839679	4839679	EUR
2343918	2343918	EUR
2906459	2906459	AJ
1874261	1874261	EUR
3953020	3953020	EUR
5429847	5429847	EUR
4490306	4490306	EUR
4439000	4439000	EUR
1323002	1323002	EUR
5053421	5053421	EUR
3191913	3191913	EUR
1449704	1449704	EUR
4439421	4439421	EUR
3062693	3062693	EUR
4637921	4637921	EUR
4777080	4777080	EUR
3243763	3243763	EUR
5910543	5910543	EUR
2720887	2720887	EUR
1884667	1884667	EUR
4667355	4667355	EUR
2516528	2516528	EUR
5305874	5305874	EUR
1717615	1717615	EUR
2557676	2557676	EUR
3554820	3554820	EUR
5015597	5015597	EUR
2322655	2322655	EUR
2128198	2128198	EUR
4658577	4658577	EUR
5523052	5523052	EUR
4518587	4518587	EUR
3177016	3177016	EUR
4933200	4933200	EUR
3609578	3609578	EUR
4733842	4733842	EUR
3586327	3586327	EUR
3245303	3245303	EUR
1936375	1936375	EUR
5006082	5006082	EUR
4060268	4060268	AFR
2028976	2028976	SAS
5577754	5577754	EUR
2989045	2989045	EUR
2365064	2365064	EUR
1610517	1610517	EUR
1069204	1069204	EUR
1701082	1701082	EUR
2637302	2637302	EUR
2056869	2056869	EUR
4297784	4297784	EUR
3799588	3799588	EUR
1049303	1049303	EUR
4643169	4643169	EUR
2326420	2326420	EUR
3095183	3095183	EUR
3598194	3598194	EUR
5049943	5049943	EUR
1662406	1662406	EUR
5612877	5612877	EUR
1907426	1907426	EUR
4722199	4722199	EUR
5740939	5740939	EUR
4059935	4059935	EUR
4862355	4862355	EUR
5101240	5101240	EUR
3424264	3424264	EUR
5045481	5045481	EUR
4134331	4134331	EUR
4878026	4878026	EUR
4543394	4543394	EUR
4074847	4074847	EUR
3725507	3725507	EUR
4469322	4469322	EUR
2744494	2744494	EUR
5969314	5969314	EUR
4569539	4569539	EUR
5206756	5206756	EUR
3068656	3068656	EUR
2060413	2060413	EUR
3711436	3711436	EUR
5055555	5055555	EUR
5151925	5151925	EUR
1346438	1346438	EUR
5773005	5773005	EUR
4502247	4502247	EUR
2354839	2354839	EUR
1489566	1489566	EUR
2081130	2081130	EUR
5224092	5224092	EUR
2341652	2341652	EUR
2524486	2524486	EUR
2239476	2239476	EUR
2590409	2590409	EUR
6020981	6020981	EUR
2648055	2648055	EUR
3902514	3902514	EUR
5340113	5340113	EUR
5568166	5568166	EUR
1914703	1914703	EUR
5081909	5081909	EUR
2263881	2263881	EUR
5200653	5200653	EUR
5916216	5916216	EUR
5669582	5669582	EUR
1269261	1269261	EUR
2557123	2557123	EUR
2585228	2585228	EUR
1309115	1309115	EUR
1292026	1292026	EUR
4593578	4593578	EUR
2611952	2611952	EUR
3340171	3340171	EUR
2597554	2597554	EUR
3413419	3413419	EUR
5197918	5197918	EUR
1821088	1821088	EUR
4561232	4561232	EUR
5194460	5194460	EUR
1206574	1206574	EUR
3220241	3220241	EUR
4526636	4526636	EUR
1454984	1454984	EUR
5859651	5859651	EUR
5084547	5084547	EUR
5952679	5952679	EUR
4931585	4931585	EUR
1108407	1108407	EUR
2281501	2281501	EUR
4271346	4271346	EAS
2584072	2584072	EUR
1744302	1744302	EUR
3708586	3708586	EUR
1862513	1862513	EUR
1124745	1124745	EUR
3530020	3530020	EUR
1831005	1831005	EUR
5059058	5059058	EUR
2882508	2882508	EUR
5635486	5635486	EUR
2244241	2244241	EUR
3563940	3563940	EUR
2109828	2109828	EUR
5391330	5391330	EUR
2956617	2956617	EUR
1473675	1473675	EUR
5132882	5132882	EUR
3152805	3152805	EAS
1332711	1332711	EUR
3905912	3905912	EUR
5115170	5115170	EUR
5146316	5146316	EUR
1070745	1070745	EUR
3447788	3447788	EUR
3480281	3480281	EUR
3081337	3081337	EUR
3252900	3252900	EUR
4716089	4716089	EUR
1033072	1033072	EUR
1511652	1511652	EUR
1910037	1910037	EUR
2598838	2598838	EUR
2445663	2445663	EUR
2120759	2120759	EUR
1500386	1500386	EUR
4923196	4923196	EUR
4917850	4917850	EUR
3356407	3356407	EUR
3388099	3388099	EUR
3483055	3483055	AFR
2208298	2208298	EUR
3845187	3845187	EUR
1597376	1597376	EUR
2570227	2570227	EUR
3050183	3050183	EUR
5562905	5562905	EUR
3680007	3680007	EUR
4997495	4997495	EUR
3590522	3590522	EUR
3306259	3306259	EUR
5530748	5530748	EUR
5634327	5634327	EUR
5993567	5993567	EUR
3012514	3012514	EUR
2933495	2933495	EUR
3284105	3284105	EUR
5583564	5583564	EUR
1958337	1958337	EUR
4838466	4838466	AMR
5249438	5249438	EUR
1795606	1795606	EUR
3491385	3491385	EUR
1247719	1247719	EUR
1879764	1879764	EUR
1218142	1218142	EUR
5233185	5233185	EUR
4571458	4571458	CAS
1992798	1992798	EUR
5272183	5272183	EUR
2403567	2403567	EUR
2043827	2043827	EUR
4773722	4773722	EUR
4015577	4015577	EUR
2152910	2152910	EUR
1543613	1543613	EUR
2107087	2107087	EUR
1119063	1119063	EUR
2022871	2022871	EUR
1154259	1154259	EUR
2090703	2090703	EUR
4045697	4045697	EUR
3322260	3322260	EUR
5171675	5171675	EUR
5586490	5586490	EUR
2947753	2947753	EUR
4696367	4696367	EUR
4634442	4634442	EUR
2639573	2639573	EUR
5105035	5105035	EUR
5184237	5184237	SAS
3134801	3134801	EUR
2083656	2083656	EUR
1476493	1476493	EUR
1707641	1707641	EUR
3588735	3588735	EUR
1175402	1175402	AFR
1448151	1448151	EUR
3316784	3316784	EUR
1400990	1400990	EUR
5299213	5299213	EUR
5796781	5796781	AFR
1989508	1989508	EUR
3619721	3619721	EUR
1809168	1809168	EUR
3677867	3677867	EUR
1358976	1358976	EUR
1626445	1626445	EUR
3069782	3069782	EUR
3667004	3667004	EUR
5492116	5492116	EUR
1351498	1351498	EUR
4113112	4113112	EUR
2345175	2345175	EUR
4437494	4437494	EUR
1650597	1650597	EUR
3171113	3171113	EUR
1679854	1679854	EUR
5700789	5700789	EUR
3873712	3873712	EUR
1998073	1998073	EUR
2770676	2770676	EUR
2024901	2024901	EUR
2811297	2811297	EUR
3516795	3516795	EUR
4748986	4748986	EUR
5822913	5822913	EUR
5331595	5331595	EUR
3553477	3553477	EUR
2003230	2003230	EUR
3807440	3807440	EUR
1918595	1918595	EUR
4041782	4041782	EUR
3644459	3644459	EUR
1462357	1462357	EUR
4012036	4012036	EUR
1872598	1872598	EUR
2713882	2713882	EUR
4056861	4056861	EUR
5202941	5202941	EUR
4431477	4431477	EUR
4337913	4337913	EUR
1707980	1707980	EUR
5705381	5705381	EUR
5124008	5124008	EUR
4301636	4301636	EUR
3311902	3311902	EUR
3136710	3136710	EUR
5886268	5886268	EUR
5497167	5497167	EUR
4873677	4873677	AJ
3795467	3795467	EUR
2937780	2937780	EUR
5892286	5892286	EUR
4113890	4113890	EUR
2285013	2285013	EUR
3862647	3862647	EUR
5534374	5534374	EUR
5088162	5088162	EUR
1905537	1905537	EUR
1784830	1784830	EUR
3178289	3178289	EUR
4885290	4885290	EUR
1456835	1456835	EUR
1487854	1487854	EUR
5705411	5705411	EUR
2777985	2777985	EUR
2242815	2242815	EUR
1831945	1831945	EUR
5890457	5890457	EUR
4958874	4958874	EUR
5028663	5028663	EUR
3881335	3881335	EUR
2023431	2023431	EUR
5594243	5594243	EUR
2380806	2380806	EUR
3276394	3276394	EUR
2917534	2917534	EUR
3665137	3665137	EUR
3436111	3436111	EUR
5091023	5091023	EUR
3032525	3032525	EUR
4298710	4298710	EUR
3426771	3426771	SAS
5203546	5203546	EUR
5072498	5072498	EUR
4195553	4195553	EUR
5221905	5221905	EUR
1027131	1027131	EUR
3256122	3256122	EUR
4277434	4277434	EUR
5267193	5267193	EUR
1276210	1276210	EUR
5393471	5393471	EUR
5229594	5229594	EUR
4837989	4837989	EUR
2942228	2942228	EUR
5973999	5973999	EUR
1587095	1587095	EUR
1630860	1630860	EUR
5759219	5759219	EUR
2550054	2550054	EUR
5949603	5949603	EUR
1309658	1309658	EUR
3879094	3879094	EUR
4391335	4391335	EUR
3461673	3461673	EUR
2511105	2511105	EUR
3190342	3190342	EUR
4449189	4449189	EUR
2929855	2929855	EUR
5443213	5443213	EUR
5766928	5766928	EUR
2935958	2935958	EUR
4237438	4237438	EUR
2490717	2490717	EUR
1871360	1871360	AAC
1639986	1639986	EUR
5011203	5011203	EUR
5550695	5550695	EUR
1202344	1202344	CAH
4903749	4903749	EUR
1676229	1676229	EUR
3180096	3180096	EUR
2130338	2130338	EUR
2706371	2706371	EUR
5596928	5596928	EUR
3815135	3815135	EUR
1155021	1155021	EUR
2534001	2534001	AFR
5670765	5670765	EUR
4616228	4616228	EUR
1680415	1680415	EUR
2018048	2018048	EUR
3096723	3096723	EUR
2717729	2717729	EUR
3394272	3394272	EUR
5526202	5526202	EUR
5840360	5840360	EUR
5269757	5269757	EUR
3163565	3163565	EUR
6021720	6021720	EUR
1647545	1647545	EUR
3402115	3402115	EUR
5282532	5282532	EUR
1331175	1331175	EUR
3516216	3516216	EUR
3237895	3237895	EUR
1101437	1101437	EUR
3526863	3526863	EUR
3553912	3553912	EUR
4732771	4732771	EUR
2207102	2207102	EUR
5877832	5877832	EUR
5252028	5252028	EUR
3295473	3295473	EUR
1784818	1784818	EUR
5899638	5899638	EUR
4564472	4564472	EUR
2534386	2534386	EUR
1054899	1054899	EUR
4667765	4667765	EUR
4005807	4005807	EUR
1892308	1892308	EUR
3811669	3811669	EUR
3236856	3236856	EUR
2589983	2589983	EUR
4891241	4891241	EUR
4600085	4600085	EUR
1798062	1798062	AFR
4811856	4811856	EUR
1679427	1679427	EUR
3159940	3159940	AJ
-13	-13	EUR
5871234	5871234	EUR
4329888	4329888	EUR
5948762	5948762	EUR
1201502	1201502	EUR
4487874	4487874	EUR
2888646	2888646	EUR
2083950	2083950	EUR
4007698	4007698	EUR
1188594	1188594	EUR
1802942	1802942	AFR
5207958	5207958	EUR
1028657	1028657	EUR
5622394	5622394	EUR
4182717	4182717	EUR
1398418	1398418	EUR
3085259	3085259	EUR
1895238	1895238	EUR
1556407	1556407	CAH
4269200	4269200	EUR
4982446	4982446	AAC
3204374	3204374	EUR
4535713	4535713	EUR
5687511	5687511	EUR
3511678	3511678	EUR
4945793	4945793	EUR
4445763	4445763	EUR
3973693	3973693	EUR
1099373	1099373	EUR
4663098	4663098	EUR
1086578	1086578	EUR
2664689	2664689	EUR
4320277	4320277	EUR
5747725	5747725	EUR
5872380	5872380	EUR
4077159	4077159	EUR
1854015	1854015	EUR
5308093	5308093	EUR
2534549	2534549	EUR
2699340	2699340	EUR
2720988	2720988	EUR
2495768	2495768	EUR
5921419	5921419	EUR
2205771	2205771	EUR
3121961	3121961	EUR
3203192	3203192	EUR
2696535	2696535	EUR
3994335	3994335	EUR
4106354	4106354	EUR
3765887	3765887	EUR
3318936	3318936	EUR
1035615	1035615	EUR
4586624	4586624	EUR
5961429	5961429	EUR
2115092	2115092	EUR
2350395	2350395	EAS
3554230	3554230	EUR
5987814	5987814	EUR
4838083	4838083	EUR
4590510	4590510	EUR
3777157	3777157	EUR
2028270	2028270	EUR
5141888	5141888	AFR
3807256	3807256	EUR
4068238	4068238	EUR
4883815	4883815	EUR
5088598	5088598	EUR
1031224	1031224	EUR
4794934	4794934	EUR
4368216	4368216	EUR
5409683	5409683	EUR
1812077	1812077	EUR
1423365	1423365	EUR
3888982	3888982	EUR
5039279	5039279	EUR
1164976	1164976	EUR
4183085	4183085	EUR
5083012	5083012	EUR
5309401	5309401	SAS
4109595	4109595	EUR
1179739	1179739	EUR
3131829	3131829	EUR
2445775	2445775	EUR
5697014	5697014	EUR
5957724	5957724	EUR
2825194	2825194	EUR
3128209	3128209	EUR
3065676	3065676	EUR
3464255	3464255	EUR
2455102	2455102	EUR
4215218	4215218	EUR
4786847	4786847	EUR
5954126	5954126	EUR
3728442	3728442	EUR
4836564	4836564	EUR
5366058	5366058	EUR
1605822	1605822	EUR
1285512	1285512	EUR
1323720	1323720	EUR
1948289	1948289	EUR
4529932	4529932	EUR
5717832	5717832	EUR
4702024	4702024	EUR
4237172	4237172	EUR
1405429	1405429	EUR
5908679	5908679	EUR
5422811	5422811	EUR
4946707	4946707	EUR
2519908	2519908	EUR
5183127	5183127	AFR
3308751	3308751	EUR
1798480	1798480	EUR
1429607	1429607	EUR
4682561	4682561	EUR
3522182	3522182	EUR
1742905	1742905	EUR
3449008	3449008	EUR
4468781	4468781	EUR
4237798	4237798	EUR
4143258	4143258	EUR
1182595	1182595	EUR
3184778	3184778	EUR
5502632	5502632	EUR
5844120	5844120	EUR
5595156	5595156	EUR
3977711	3977711	EUR
3210366	3210366	EUR
2300758	2300758	EUR
4973225	4973225	EUR
1529155	1529155	EUR
5233609	5233609	EUR
4536470	4536470	EUR
4574263	4574263	EUR
3198485	3198485	EUR
5831143	5831143	EUR
3873932	3873932	EUR
5956794	5956794	EUR
3220027	3220027	CAS
1210878	1210878	EUR
1185179	1185179	AFR
4293503	4293503	EUR
4733613	4733613	EUR
6020027	6020027	EUR
1889718	1889718	EUR
3159350	3159350	EUR
4952883	4952883	EUR
5919996	5919996	EUR
3855163	3855163	EUR
2600458	2600458	EUR
4645964	4645964	EUR
1470966	1470966	EUR
2871991	2871991	EUR
5119472	5119472	EUR
5008002	5008002	EUR
5040646	5040646	EUR
1833456	1833456	EUR
3585635	3585635	EUR
5076017	5076017	MDE
2437440	2437440	EUR
4939516	4939516	EUR
3309807	3309807	EUR
5011318	5011318	EUR
4221935	4221935	EUR
3763590	3763590	EUR
2120251	2120251	EUR
4498640	4498640	EUR
1585278	1585278	EUR
1313009	1313009	EUR
2945157	2945157	EUR
3771628	3771628	EUR
2668800	2668800	EUR
4558948	4558948	EUR
5776520	5776520	EUR
2376559	2376559	EUR
2888902	2888902	EUR
4053765	4053765	EUR
1737447	1737447	EUR
5156861	5156861	AJ
4818071	4818071	EUR
3476578	3476578	AFR
4915395	4915395	EUR
3871733	3871733	EUR
2134601	2134601	EUR
1617944	1617944	EUR
3014533	3014533	EUR
5642282	5642282	EUR
1849661	1849661	EUR
4973408	4973408	EUR
1236498	1236498	EUR
2994740	2994740	EUR
3512526	3512526	EUR
1377737	1377737	EUR
1678575	1678575	EUR
5307279	5307279	EUR
4726814	4726814	EUR
5498340	5498340	EUR
4668141	4668141	EUR
4616022	4616022	EUR
2986229	2986229	EUR
4417534	4417534	EUR
5803124	5803124	EUR
1439321	1439321	EUR
3878835	3878835	EUR
2233773	2233773	EUR
5317843	5317843	EUR
4336339	4336339	EUR
4320668	4320668	EUR
3542653	3542653	EUR
1111724	1111724	EUR
4960070	4960070	EUR
5101444	5101444	EUR
1726741	1726741	EUR
3798277	3798277	EUR
1769199	1769199	EUR
4843889	4843889	EUR
1102241	1102241	EUR
5868165	5868165	EUR
5867650	5867650	EUR
5007518	5007518	AFR
4718318	4718318	EUR
5535517	5535517	EUR
1854469	1854469	EUR
2296261	2296261	EUR
3284758	3284758	EUR
2752248	2752248	EUR
4399659	4399659	EUR
2573532	2573532	EUR
5283598	5283598	EUR
1770392	1770392	AFR
4629835	4629835	EUR
4571820	4571820	EUR
3843118	3843118	EUR
5682281	5682281	EUR
4682082	4682082	EUR
4956371	4956371	EUR
5669357	5669357	EUR
5111425	5111425	EUR
1748787	1748787	EUR
2184947	2184947	SAS
5437233	5437233	EUR
5024636	5024636	EUR
2472829	2472829	EUR
3348411	3348411	EUR
4293250	4293250	EUR
4637104	4637104	SAS
3742943	3742943	EUR
3091290	3091290	EUR
3569521	3569521	EUR
1188512	1188512	EUR
1301824	1301824	EUR
4891956	4891956	EUR
2435096	2435096	EUR
4490689	4490689	EUR
2468061	2468061	EUR
5201300	5201300	EUR
5520594	5520594	EUR
4355288	4355288	EUR
1578280	1578280	EUR
4689151	4689151	EUR
4970557	4970557	EUR
2936180	2936180	EUR
5315767	5315767	EUR
3761417	3761417	EUR
5190384	5190384	AFR
4573535	4573535	EUR
1405518	1405518	EUR
5873236	5873236	EUR
2588188	2588188	EUR
3165850	3165850	EUR
4028650	4028650	EUR
3419227	3419227	EUR
4782031	4782031	EUR
4068518	4068518	EUR
5342462	5342462	EUR
2008141	2008141	EUR
4398595	4398595	EUR
1859201	1859201	EUR
5249765	5249765	EUR
4916540	4916540	EUR
2223782	2223782	EUR
4319869	4319869	SAS
4066613	4066613	EUR
3300609	3300609	EUR
5897186	5897186	EUR
5896310	5896310	EUR
5622402	5622402	EUR
5778783	5778783	EUR
2841539	2841539	EUR
2610161	2610161	EUR
3349450	3349450	EUR
2851824	2851824	EUR
1615817	1615817	EUR
3493007	3493007	EUR
5763203	5763203	EUR
1621703	1621703	EUR
1893191	1893191	EUR
4734109	4734109	EUR
1774770	1774770	EUR
1086006	1086006	CAH
3754710	3754710	EUR
4976969	4976969	EUR
4629207	4629207	EUR
3729860	3729860	EUR
2444690	2444690	EUR
5588326	5588326	EUR
3541333	3541333	EUR
1749469	1749469	EUR
1416635	1416635	AFR
5437455	5437455	EUR
1601859	1601859	EUR
5277238	5277238	EUR
3177284	3177284	EUR
5735099	5735099	EUR
1345208	1345208	EUR
3358694	3358694	EUR
1471516	1471516	EUR
5961914	5961914	AFR
1714304	1714304	EUR
2094500	2094500	EUR
3093465	3093465	EUR
1250626	1250626	EUR
5509358	5509358	EUR
5040443	5040443	EUR
1619051	1619051	EUR
2261617	2261617	EUR
5715587	5715587	EUR
4505469	4505469	EUR
2933756	2933756	EUR
5634693	5634693	EUR
4869717	4869717	EUR
4764211	4764211	EUR
1781726	1781726	EUR
1318111	1318111	EUR
1216113	1216113	EUR
3919740	3919740	EUR
2378887	2378887	EUR
5337642	5337642	AFR
4001049	4001049	EUR
5097935	5097935	EUR
3854987	3854987	EUR
5476429	5476429	EUR
3934990	3934990	EUR
3315729	3315729	EUR
2481738	2481738	EUR
3337630	3337630	EUR
5342675	5342675	EUR
2194034	2194034	EUR
4395102	4395102	EUR
4766564	4766564	EUR
2515307	2515307	EUR
1209017	1209017	EUR
2569385	2569385	EUR
2451688	2451688	EUR
1850207	1850207	EUR
1198308	1198308	EUR
5237123	5237123	EUR
1198752	1198752	EUR
5039649	5039649	EUR
4279452	4279452	EUR
1018459	1018459	EUR
3321976	3321976	EUR
3714130	3714130	EUR
3189631	3189631	EUR
5691282	5691282	EUR
5162836	5162836	EUR
2752573	2752573	EUR
3435820	3435820	EUR
5197977	5197977	EUR
3703814	3703814	EUR
4010426	4010426	EUR
1959997	1959997	EUR
5226574	5226574	EUR
3652645	3652645	EUR
4798614	4798614	EUR
1435773	1435773	EUR
1744349	1744349	EUR
3695422	3695422	EUR
2172359	2172359	EUR
3351089	3351089	EUR
1210179	1210179	EUR
2249577	2249577	EUR
3947454	3947454	EUR
3167379	3167379	EUR
4931437	4931437	EUR
3318475	3318475	AFR
1009932	1009932	EUR
2918482	2918482	CAS
2951587	2951587	EUR
3941706	3941706	EUR
2051363	2051363	EUR
1111811	1111811	EUR
3171229	3171229	EUR
3318023	3318023	EUR
3457432	3457432	EUR
5564046	5564046	EUR
3457136	3457136	EUR
2072712	2072712	EUR
4381109	4381109	EUR
4249368	4249368	EAS
4282470	4282470	EUR
3307170	3307170	EUR
5173297	5173297	EUR
3351755	3351755	EUR
2382007	2382007	EUR
5777214	5777214	EUR
5263695	5263695	EUR
3762293	3762293	EUR
4882083	4882083	EUR
4636499	4636499	EUR
3892541	3892541	EUR
3673656	3673656	EUR
4629800	4629800	EUR
4558967	4558967	EUR
2824701	2824701	EUR
2400383	2400383	EUR
2506554	2506554	EUR
5075835	5075835	EUR
2194506	2194506	EUR
2645842	2645842	EUR
4191686	4191686	EUR
5466051	5466051	EUR
5112228	5112228	EUR
6004221	6004221	EUR
2092444	2092444	EUR
5330512	5330512	EUR
5491631	5491631	EUR
3258380	3258380	EUR
2855522	2855522	EUR
4349819	4349819	EUR
2404246	2404246	EUR
5602686	5602686	EUR
4191100	4191100	EUR
1686021	1686021	EUR
3609208	3609208	EUR
3416594	3416594	EUR
2626614	2626614	EUR
3936005	3936005	EUR
4423453	4423453	EUR
3080514	3080514	EUR
4143842	4143842	EUR
2803596	2803596	EUR
5493319	5493319	EUR
4549416	4549416	EUR
5921851	5921851	EUR
2708957	2708957	EUR
1186304	1186304	EUR
3872055	3872055	EUR
3858322	3858322	EUR
5076486	5076486	EUR
5173966	5173966	EUR
4433055	4433055	EUR
1519950	1519950	EUR
2419480	2419480	EUR
3344685	3344685	SAS
3317044	3317044	EUR
5491325	5491325	EUR
2474124	2474124	EUR
